date,close,high,low,open,volume
2022-09-30 10:06:00+05:30,3383.6,3397.3,3382,3395,18212
2022-09-30 10:07:00+05:30,3389.55,3389.55,3376,3380.4,16675
2022-09-30 10:08:00+05:30,3393.4,3393.9,3384.25,3388,6823
2022-09-30 10:09:00+05:30,3405,3407.25,3391.95,3393.75,25383
2022-09-30 10:10:00+05:30,3393.75,3406.1,3390.65,3406.1,8754
2022-09-30 10:11:00+05:30,3393.85,3399.05,3392.15,3394.1,8773
2022-09-30 10:12:00+05:30,3400,3402,3393.85,3393.85,4084
2022-09-30 10:13:00+05:30,3399.15,3402,3395.1,3400.75,8023
2022-09-30 10:14:00+05:30,3410.15,3411.65,3396,3401.1,12179
2022-09-30 10:15:00+05:30,3431.45,3432,3412,3412,51019
2022-09-30 10:16:00+05:30,3428.7,3433.7,3423.4,3432,31339
2022-09-30 10:17:00+05:30,3436.95,3441.35,3427.05,3428.65,27943
2022-09-30 10:18:00+05:30,3438,3440,3435.6,3436.65,21217
2022-09-30 10:19:00+05:30,3434.65,3439,3430,3439,26471
2022-09-30 10:20:00+05:30,3442.75,3443.8,3432.1,3433.9,29522
2022-09-30 10:21:00+05:30,3437,3448.15,3436.9,3445,22858
2022-09-30 10:22:00+05:30,3431.75,3438.5,3430,3437,9630
2022-09-30 10:23:00+05:30,3426.55,3433.5,3421,3432,16083
2022-09-30 10:24:00+05:30,3436,3436,3425.15,3430,8210
2022-09-30 10:25:00+05:30,3433,3441.5,3432.6,3436.7,7410
2022-09-30 10:26:00+05:30,3444.9,3444.95,3433.35,3435.25,12519
2022-09-30 10:27:00+05:30,3450,3452.95,3442,3444,37634
2022-09-30 10:28:00+05:30,3442.65,3450,3442.05,3450,12659
2022-09-30 10:29:00+05:30,3435,3444.75,3435,3442.6,6468
2022-09-30 10:30:00+05:30,3444,3447.3,3435,3435.95,8671
2022-09-30 10:31:00+05:30,3445,3445,3441,3444,5581
2022-09-30 10:32:00+05:30,3449.8,3452,3444.5,3445,15442
2022-09-30 10:33:00+05:30,3446,3450,3444,3448.25,7161
2022-09-30 10:34:00+05:30,3449,3449.85,3444.5,3446,8562
2022-09-30 10:35:00+05:30,3444.05,3449.45,3444,3448.8,5776
2022-09-30 10:36:00+05:30,3448.25,3450,3442.35,3442.7,8694
2022-09-30 10:37:00+05:30,3449,3450,3445.2,3450,6532
2022-09-30 10:38:00+05:30,3448,3449,3445,3449,5049
2022-09-30 10:39:00+05:30,3446.9,3448,3445,3446.2,4707
2022-09-30 10:40:00+05:30,3455,3455,3446.2,3446.2,27550
2022-09-30 10:41:00+05:30,3453,3455,3451.15,3454.25,7913
2022-09-30 10:42:00+05:30,3451.2,3453.7,3447,3453,8112
2022-09-30 10:43:00+05:30,3451,3454.6,3450,3453,3325
2022-09-30 10:44:00+05:30,3449.55,3452,3447,3451,8734
2022-09-30 10:45:00+05:30,3451.95,3455,3449.55,3449.55,4943
2022-09-30 10:46:00+05:30,3455.25,3457,3449.85,3450,8632
2022-09-30 10:47:00+05:30,3455.1,3457.35,3453.45,3456.9,11121
2022-09-30 10:48:00+05:30,3457.3,3460,3453.5,3453.5,11334
2022-09-30 10:49:00+05:30,3457.25,3459.3,3453.6,3458.3,15677
2022-09-30 10:50:00+05:30,3453,3457.25,3452.15,3457.25,5532
2022-09-30 10:51:00+05:30,3444,3453,3441.55,3452.35,18113
2022-09-30 10:52:00+05:30,3432.6,3445.05,3427,3445,29301
2022-09-30 10:53:00+05:30,3419.7,3434.95,3416.55,3431.95,20280
2022-09-30 10:54:00+05:30,3417.5,3429.1,3416,3423.5,20473
2022-09-30 10:55:00+05:30,3422,3424.7,3406.05,3418.65,27404
2022-09-30 10:56:00+05:30,3418,3421.45,3410,3420.45,28110
2022-09-30 10:57:00+05:30,3409.65,3420,3408.8,3416.5,62977
2022-09-30 10:58:00+05:30,3419.1,3424,3409,3409.65,38098
2022-09-30 10:59:00+05:30,3424.7,3425,3419.05,3419.1,6481
2022-09-30 11:00:00+05:30,3436.9,3436.9,3425,3425,17228
2022-09-30 11:01:00+05:30,3437.05,3445.1,3434.05,3437.3,11672
2022-09-30 11:02:00+05:30,3428.15,3438.7,3428,3437.05,5762
2022-09-30 11:03:00+05:30,3423,3429.4,3422.05,3429.4,6457
2022-09-30 11:04:00+05:30,3425,3426.75,3422.5,3423.15,4615
2022-09-30 11:05:00+05:30,3422,3425.95,3422,3425,3289
2022-09-30 11:06:00+05:30,3430,3431.9,3423.3,3423.65,2467
2022-09-30 11:07:00+05:30,3427.9,3436,3427.8,3430,3343
2022-09-30 11:08:00+05:30,3425.7,3428.6,3422,3427.65,2889
2022-09-30 11:09:00+05:30,3424.25,3426.1,3423,3425.7,1521
2022-09-30 11:10:00+05:30,3434.2,3434.95,3423.45,3423.45,2005
2022-09-30 11:11:00+05:30,3439.3,3439.3,3433.85,3434,3203
2022-09-30 11:12:00+05:30,3433.15,3442,3433.15,3440,4078
2022-09-30 11:13:00+05:30,3437.4,3437.45,3432,3433.15,1647
2022-09-30 11:14:00+05:30,3433.9,3439.5,3432.1,3437.45,2356
2022-09-30 11:15:00+05:30,3435.25,3438.15,3433.3,3433.9,1685
2022-09-30 11:16:00+05:30,3437.9,3439,3435.15,3435.15,3296
2022-09-30 11:17:00+05:30,3449.1,3449.9,3437.9,3438,17659
2022-09-30 11:18:00+05:30,3461.3,3462,3448.45,3449.1,39246
2022-09-30 11:19:00+05:30,3474,3474.95,3459.1,3461.3,45330
2022-09-30 11:20:00+05:30,3470.05,3475,3462,3475,28600
2022-09-30 11:21:00+05:30,3470,3471.5,3465.2,3470.65,9451
2022-09-30 11:22:00+05:30,3475,3475,3468,3470,26151
2022-09-30 11:23:00+05:30,3478,3482.7,3473.65,3473.65,29743
2022-09-30 11:24:00+05:30,3475.2,3480,3473.15,3480,6246
2022-09-30 11:25:00+05:30,3468.75,3476.2,3468.4,3475.2,12816
2022-09-30 11:26:00+05:30,3470.3,3473.95,3466.2,3470.55,6066
2022-09-30 11:27:00+05:30,3461,3471.45,3459.3,3469.3,7745
2022-09-30 11:28:00+05:30,3462.95,3465.85,3460.05,3462,8902
2022-09-30 11:29:00+05:30,3454.35,3463,3453,3462.95,5896
2022-09-30 11:30:00+05:30,3465,3466.55,3454.25,3454.25,7154
2022-09-30 11:31:00+05:30,3464.95,3466.65,3460,3465,3488
2022-09-30 11:32:00+05:30,3468.8,3470,3464,3464,6916
2022-09-30 11:33:00+05:30,3467.05,3470,3466.9,3467.1,3689
2022-09-30 11:34:00+05:30,3458,3468,3458,3468,4174
2022-09-30 11:35:00+05:30,3460,3462.4,3457.95,3459.4,2374
2022-09-30 11:36:00+05:30,3466.05,3468.6,3460,3460,2000
2022-09-30 11:37:00+05:30,3464,3467.1,3463.4,3466.05,1376
2022-09-30 11:38:00+05:30,3463.2,3464,3459.9,3463.1,2453
2022-09-30 11:39:00+05:30,3459.05,3463.15,3459,3462.15,1898
2022-09-30 11:40:00+05:30,3461,3462.85,3459.1,3459.1,2601
2022-09-30 11:41:00+05:30,3465.4,3466.9,3461.15,3461.45,4509
2022-09-30 11:42:00+05:30,3468,3471.7,3464.95,3465.4,4760
2022-09-30 11:43:00+05:30,3462.1,3470,3461.85,3468.75,3725
2022-09-30 11:44:00+05:30,3464,3465.45,3462.1,3462.1,2399
2022-09-30 11:45:00+05:30,3465.4,3469.1,3464,3465,1605
2022-09-30 11:46:00+05:30,3464,3466.5,3462.1,3465.3,2023
2022-09-30 11:47:00+05:30,3462.9,3464.45,3462.1,3464,950
2022-09-30 11:48:00+05:30,3461,3464.8,3461,3462.9,2220
2022-09-30 11:49:00+05:30,3460,3464,3460,3461.8,1862
2022-09-30 11:50:00+05:30,3460.5,3462,3460,3460,1102
2022-09-30 11:51:00+05:30,3459,3462,3459,3462,3889
2022-09-30 11:52:00+05:30,3452.1,3460,3452.1,3459,5013
2022-09-30 11:53:00+05:30,3451,3454,3451,3452.1,2738
2022-09-30 11:54:00+05:30,3455.1,3457,3451.1,3451.45,3415
2022-09-30 11:55:00+05:30,3454,3455.95,3453,3455,1337
2022-09-30 11:56:00+05:30,3458.2,3458.85,3454,3454,1404
2022-09-30 11:57:00+05:30,3455.05,3458.2,3454,3458.2,1259
2022-09-30 11:58:00+05:30,3457.75,3458,3454,3454.35,679
2022-09-30 11:59:00+05:30,3462.4,3463.75,3456.95,3457.75,1973
2022-09-30 12:00:00+05:30,3466.2,3467.65,3462.4,3462.4,5414
2022-09-30 12:01:00+05:30,3470,3470.35,3466.2,3466.2,5169
2022-09-30 12:02:00+05:30,3474.95,3474.95,3469.4,3470,7088
2022-09-30 12:03:00+05:30,3478,3481,3473,3474.75,30121
2022-09-30 12:04:00+05:30,3480,3481,3476.65,3477,10704
2022-09-30 12:05:00+05:30,3472.7,3480,3470.15,3479.3,8667
2022-09-30 12:06:00+05:30,3474.3,3474.6,3471,3473.1,12356
2022-09-30 12:07:00+05:30,3479.95,3481,3473.4,3474.3,7210
2022-09-30 12:08:00+05:30,3477,3480,3475,3478.5,4167
2022-09-30 12:09:00+05:30,3475,3477,3473.25,3477,2475
2022-09-30 12:10:00+05:30,3475.15,3477,3472.4,3475,2992
2022-09-30 12:11:00+05:30,3477.55,3478.95,3474.05,3476.05,2366
2022-09-30 12:12:00+05:30,3475.8,3477.7,3474.05,3477.5,2088
2022-09-30 12:13:00+05:30,3485,3485,3475.25,3475.7,21572
2022-09-30 12:14:00+05:30,3497,3500,3484.7,3485,20355
2022-09-30 12:15:00+05:30,3507.9,3507.95,3498,3498,19791
2022-09-30 12:16:00+05:30,3490,3511.95,3490,3507.9,33718
2022-09-30 12:17:00+05:30,3487,3494.95,3486.75,3490,9495
2022-09-30 12:18:00+05:30,3494.95,3496.65,3483.5,3486.6,16668
2022-09-30 12:19:00+05:30,3497.35,3497.8,3492,3496,7584
2022-09-30 12:20:00+05:30,3499.4,3500.15,3495.4,3497.35,6789
2022-09-30 12:21:00+05:30,3497.95,3499.8,3493.2,3498.25,7017
2022-09-30 12:22:00+05:30,3500,3504,3497.25,3497.95,9568
2022-09-30 12:23:00+05:30,3502.9,3503.95,3496,3500,6421
2022-09-30 12:24:00+05:30,3504.95,3515,3503.55,3503.95,32479
2022-09-30 12:25:00+05:30,3507.9,3510.25,3502.6,3505.5,12522
2022-09-30 12:26:00+05:30,3492,3511,3492,3507.35,10704
2022-09-30 12:27:00+05:30,3500,3500,3492.85,3495,7775
2022-09-30 12:28:00+05:30,3487,3500,3487,3500,10391
2022-09-30 12:29:00+05:30,3494.6,3495.3,3488.85,3489.15,6208
2022-09-30 12:30:00+05:30,3495,3499,3494.6,3494.75,5474
2022-09-30 12:31:00+05:30,3499.6,3499.85,3493.1,3494.75,4776
2022-09-30 12:32:00+05:30,3504,3505.55,3499.55,3499.55,5720
2022-09-30 12:33:00+05:30,3497.25,3505,3495.35,3504,11075
2022-09-30 12:34:00+05:30,3497.3,3501,3497.05,3497.05,3666
2022-09-30 12:35:00+05:30,3502,3502,3497.25,3498.6,5193
2022-09-30 12:36:00+05:30,3502,3504.95,3500,3502,3493
2022-09-30 12:37:00+05:30,3506.3,3507.55,3500.65,3502,5422
2022-09-30 12:38:00+05:30,3498.6,3507.85,3498,3506.45,3526
2022-09-30 12:39:00+05:30,3503.55,3505,3498.05,3498.6,2970
2022-09-30 12:40:00+05:30,3500.8,3503.55,3500,3502,3112
2022-09-30 12:41:00+05:30,3502,3502,3500,3500.8,2506
2022-09-30 12:42:00+05:30,3493,3502,3492.65,3500.7,4166
2022-09-30 12:43:00+05:30,3496,3496.95,3490,3492,8047
2022-09-30 12:44:00+05:30,3496.9,3498,3493.85,3493.85,3010
2022-09-30 12:45:00+05:30,3493.35,3498,3492,3496.9,4761
2022-09-30 12:46:00+05:30,3497.7,3498.8,3493.15,3493.5,3787
2022-09-30 12:47:00+05:30,3504.45,3505,3497,3497,8309
2022-09-30 12:48:00+05:30,3502,3504.9,3500,3503.7,7916
2022-09-30 12:49:00+05:30,3500.3,3504.15,3498.4,3502,3235
2022-09-30 12:50:00+05:30,3502.1,3502.45,3497.65,3500.35,3315
2022-09-30 12:51:00+05:30,3503.4,3504.6,3501.15,3502.1,3219
2022-09-30 12:52:00+05:30,3501.3,3505,3500,3503.55,7496
2022-09-30 12:53:00+05:30,3508.65,3509,3501.3,3501.3,6691
2022-09-30 12:54:00+05:30,3511.7,3512.3,3507.2,3509,8707
2022-09-30 12:55:00+05:30,3511.6,3512.15,3509.5,3510.1,5784
2022-09-30 12:56:00+05:30,3507,3511,3504,3510.05,14680
2022-09-30 12:57:00+05:30,3516.2,3523.8,3507.2,3510,54668
2022-09-30 12:58:00+05:30,3513.95,3519.95,3513,3516.65,9051
2022-09-30 12:59:00+05:30,3506.55,3514,3506.2,3513.95,5773
2022-09-30 13:00:00+05:30,3504,3507.9,3497.65,3506.55,11696
2022-09-30 13:01:00+05:30,3501.95,3510,3499.15,3504,5837
2022-09-30 13:02:00+05:30,3500,3503,3497.25,3500,5739
2022-09-30 13:03:00+05:30,3503.55,3504.8,3499,3501,5359
2022-09-30 13:04:00+05:30,3510.2,3511,3500.15,3503.55,4953
2022-09-30 13:05:00+05:30,3508.95,3511,3505.1,3511,7055
2022-09-30 13:06:00+05:30,3507.9,3510,3505.8,3508.95,1979
2022-09-30 13:07:00+05:30,3507,3509.3,3506.7,3508.8,2555
2022-09-30 13:08:00+05:30,3500.5,3508.05,3500.5,3507,6901
2022-09-30 13:09:00+05:30,3503.25,3505.4,3500.5,3500.65,2372
2022-09-30 13:10:00+05:30,3502.8,3506,3498.45,3503.25,6579
2022-09-30 13:11:00+05:30,3504.8,3505.2,3501.05,3503.25,2128
2022-09-30 13:12:00+05:30,3504,3507.05,3501.9,3503.95,3173
2022-09-30 13:13:00+05:30,3499.85,3504,3496.6,3504,6253
2022-09-30 13:14:00+05:30,3495.6,3500.75,3494.05,3499.35,7405
2022-09-30 13:15:00+05:30,3499,3499,3495.6,3495.6,3972
2022-09-30 13:16:00+05:30,3495,3499,3494,3498.1,3221
2022-09-30 13:17:00+05:30,3496.75,3499,3495,3495,2740
2022-09-30 13:18:00+05:30,3493.3,3498,3491.35,3497.85,4987
2022-09-30 13:19:00+05:30,3496,3496.8,3492.8,3493.3,2143
2022-09-30 13:20:00+05:30,3493.25,3496,3493.05,3494.6,2319
2022-09-30 13:21:00+05:30,3486.15,3495.4,3486.15,3494.7,5671
2022-09-30 13:22:00+05:30,3491.95,3492.25,3486.15,3486.15,4233
2022-09-30 13:23:00+05:30,3489.25,3491.95,3488,3491.8,2599
2022-09-30 13:24:00+05:30,3488.65,3490.75,3487.5,3489.25,8211
2022-09-30 13:25:00+05:30,3492,3492,3488.6,3489.85,1701
2022-09-30 13:26:00+05:30,3498.9,3499.5,3491.65,3492,4287
2022-09-30 13:27:00+05:30,3497.2,3501.8,3497.1,3498.9,5246
2022-09-30 13:28:00+05:30,3502.95,3502.95,3497,3497.9,13013
2022-09-30 13:29:00+05:30,3503,3503,3500.25,3502.95,2924
2022-09-30 13:30:00+05:30,3505,3505,3502.05,3503,1953
2022-09-30 13:31:00+05:30,3504,3505,3503,3504.3,1762
2022-09-30 13:32:00+05:30,3505,3507.8,3503,3504.5,5739
2022-09-30 13:33:00+05:30,3504.35,3505.95,3504.05,3505,1309
2022-09-30 13:34:00+05:30,3504.65,3506.9,3504.35,3504.35,3160
2022-09-30 13:35:00+05:30,3504.5,3505.95,3503,3504.4,1617
2022-09-30 13:36:00+05:30,3503,3506.85,3503,3503.95,24451
2022-09-30 13:37:00+05:30,3499.95,3503.85,3499.95,3503,6224
2022-09-30 13:38:00+05:30,3499.2,3501,3498.85,3500.95,7989
2022-09-30 13:39:00+05:30,3500.3,3503,3499,3499.2,3723
2022-09-30 13:40:00+05:30,3504,3505,3499.5,3500.3,2264
2022-09-30 13:41:00+05:30,3501.15,3505,3500.55,3504,4690
2022-09-30 13:42:00+05:30,3501.3,3502.9,3500.1,3500.1,960
2022-09-30 13:43:00+05:30,3499,3502.55,3499,3499.8,783
2022-09-30 13:44:00+05:30,3502.8,3503,3499,3499,2854
2022-09-30 13:45:00+05:30,3503,3503.9,3502,3502.8,1377
2022-09-30 13:46:00+05:30,3505,3505,3503,3503,2119
2022-09-30 13:47:00+05:30,3505,3506,3504,3505,1843
2022-09-30 13:48:00+05:30,3507.15,3508.4,3504.3,3505,3170
2022-09-30 13:49:00+05:30,3506.8,3507,3504,3505.25,1110
2022-09-30 13:50:00+05:30,3506.45,3507,3505.3,3506.95,1548
2022-09-30 13:51:00+05:30,3506,3506.5,3504.35,3506.45,1445
2022-09-30 13:52:00+05:30,3505.95,3506.9,3504.4,3506.05,1819
2022-09-30 13:53:00+05:30,3506,3506,3504,3505.95,1406
2022-09-30 13:54:00+05:30,3505.05,3506,3504.6,3505.9,1261
2022-09-30 13:55:00+05:30,3505,3506.95,3504.6,3505,1892
2022-09-30 13:56:00+05:30,3505,3506.1,3504.65,3505,1254
2022-09-30 13:57:00+05:30,3498,3505,3496.45,3505,12318
2022-09-30 13:58:00+05:30,3496.25,3499.3,3495.35,3496.95,5828
2022-09-30 13:59:00+05:30,3496.3,3497.85,3496.25,3497.5,5711
2022-09-30 14:00:00+05:30,3501.05,3501.05,3496.25,3496.25,11393
2022-09-30 14:01:00+05:30,3498.55,3504.7,3498.55,3501.05,3534
2022-09-30 14:02:00+05:30,3497.05,3500.8,3496.4,3497.9,1167
2022-09-30 14:03:00+05:30,3500.5,3500.9,3497.05,3497.1,1522
2022-09-30 14:04:00+05:30,3501,3503,3499,3499.55,2015
2022-09-30 14:05:00+05:30,3498.25,3501.9,3497.55,3501,1191
2022-09-30 14:06:00+05:30,3499,3500.35,3498.05,3499.85,1519
2022-09-30 14:07:00+05:30,3497.65,3501.85,3497.65,3500,2741
2022-09-30 14:08:00+05:30,3497.15,3501.55,3497,3499.65,5104
2022-09-30 14:09:00+05:30,3501.45,3501.45,3497.1,3498.25,5432
2022-09-30 14:10:00+05:30,3500,3501.45,3497.05,3501,1811
2022-09-30 14:11:00+05:30,3498.5,3501,3497.55,3500.05,1121
2022-09-30 14:12:00+05:30,3498.25,3499.35,3497.15,3498.45,2688
2022-09-30 14:13:00+05:30,3497.25,3498.7,3497.05,3498.25,1018
2022-09-30 14:14:00+05:30,3499.95,3500.85,3497.7,3498,1876
2022-09-30 14:15:00+05:30,3498.75,3499.6,3497.15,3499,2075
2022-09-30 14:16:00+05:30,3499,3500,3497.5,3498.75,2008
2022-09-30 14:17:00+05:30,3500.3,3500.95,3498,3499.45,1366
2022-09-30 14:18:00+05:30,3500,3501.9,3499.8,3500.35,2361
2022-09-30 14:19:00+05:30,3498.05,3500,3497.5,3500,1343
2022-09-30 14:20:00+05:30,3499,3499.65,3497.15,3498.05,1325
2022-09-30 14:21:00+05:30,3499.35,3501,3498,3499,2643
2022-09-30 14:22:00+05:30,3498.6,3499.95,3498,3498,1011
2022-09-30 14:23:00+05:30,3497.35,3499.95,3497.35,3498.6,2532
2022-09-30 14:24:00+05:30,3496.5,3498.7,3496.5,3497.35,1813
2022-09-30 14:25:00+05:30,3497.85,3499,3496.25,3496.55,3541
2022-09-30 14:26:00+05:30,3498.7,3500,3497.55,3497.85,1882
2022-09-30 14:27:00+05:30,3499,3499.95,3498,3499.05,991
2022-09-30 14:28:00+05:30,3499.4,3501,3498.4,3499,1588
2022-09-30 14:29:00+05:30,3497.55,3500.05,3497.55,3499.4,1299
2022-09-30 14:30:00+05:30,3496.45,3499.6,3496.3,3497.4,3142
2022-09-30 14:31:00+05:30,3493.05,3498,3493,3496.85,13384
2022-09-30 14:32:00+05:30,3481,3494.1,3476.35,3493,27792
2022-09-30 14:33:00+05:30,3473,3483.55,3466.3,3481.4,25533
2022-09-30 14:34:00+05:30,3469.55,3478.9,3469.55,3472.15,12688
2022-09-30 14:35:00+05:30,3478.85,3480.7,3467.25,3470,12198
2022-09-30 14:36:00+05:30,3478.3,3484.9,3474.75,3480.3,7201
2022-09-30 14:37:00+05:30,3477.35,3481.95,3475.65,3478.25,2819
2022-09-30 14:38:00+05:30,3474.05,3478.15,3473.05,3477.05,6767
2022-09-30 14:39:00+05:30,3477.95,3479,3473,3474,4301
2022-09-30 14:40:00+05:30,3477.4,3480,3473,3477.65,7056
2022-09-30 14:41:00+05:30,3477.05,3479.95,3476.85,3478.15,2604
2022-09-30 14:42:00+05:30,3479.05,3480,3476.1,3477.15,1810
2022-09-30 14:43:00+05:30,3481.7,3484,3476.7,3479,4641
2022-09-30 14:44:00+05:30,3482,3483.9,3479.9,3481.7,2838
2022-09-30 14:45:00+05:30,3487.35,3494.6,3482.1,3482.4,11160
2022-09-30 14:46:00+05:30,3485.3,3489.25,3482.6,3485.2,4249
2022-09-30 14:47:00+05:30,3482.85,3487,3481.05,3485.4,2593
2022-09-30 14:48:00+05:30,3481.4,3483.45,3480.3,3482.8,7647
2022-09-30 14:49:00+05:30,3472,3481.95,3472,3481,8945
2022-09-30 14:50:00+05:30,3478.85,3478.85,3471.7,3474,9708
2022-09-30 14:51:00+05:30,3477.8,3478.9,3473.5,3478.8,3188
2022-09-30 14:52:00+05:30,3477.8,3479,3476.1,3477.8,1967
2022-09-30 14:53:00+05:30,3479.9,3479.9,3477,3479,1263
2022-09-30 14:54:00+05:30,3487,3488.9,3474.6,3479.9,5452
2022-09-30 14:55:00+05:30,3484.45,3489.85,3482.15,3487.5,3495
2022-09-30 14:56:00+05:30,3486,3487.05,3481.4,3484.95,3269
2022-09-30 14:57:00+05:30,3485.25,3486.2,3482,3486.2,4734
2022-09-30 14:58:00+05:30,3492.35,3492.35,3484.85,3485.15,6336
2022-09-30 14:59:00+05:30,3491.9,3493,3490,3490.05,4200
2022-09-30 15:00:00+05:30,3481.1,3491.75,3477,3490.65,22950
2022-09-30 15:01:00+05:30,3473.9,3481.8,3473.55,3481.45,16609
2022-09-30 15:02:00+05:30,3476.15,3477.95,3471.75,3473.55,13120
2022-09-30 15:03:00+05:30,3477.1,3477.95,3475.2,3476.15,7914
2022-09-30 15:04:00+05:30,3474,3477.3,3472.05,3477,11040
2022-09-30 15:05:00+05:30,3470.25,3474.35,3470,3474,15266
2022-09-30 15:06:00+05:30,3468,3472,3468,3470.1,14038
2022-09-30 15:07:00+05:30,3453.65,3468.15,3453.35,3468,28404
2022-09-30 15:08:00+05:30,3455.8,3459.5,3452,3454.45,16680
2022-09-30 15:09:00+05:30,3446.95,3456.95,3446.2,3455.5,21732
2022-09-30 15:10:00+05:30,3448.3,3453.95,3446.2,3446.95,17391
2022-09-30 15:11:00+05:30,3452.15,3456,3445.2,3447.45,14197
2022-09-30 15:12:00+05:30,3451.6,3455,3447.75,3451.6,14838
2022-09-30 15:13:00+05:30,3445.75,3453,3445.75,3453,13056
2022-09-30 15:14:00+05:30,3451.65,3452.6,3446.25,3446.25,15442
2022-09-30 15:15:00+05:30,3450.05,3452.6,3448.8,3451.5,16529
2022-09-30 15:16:00+05:30,3453.4,3457.9,3449.85,3450.95,17089
2022-09-30 15:17:00+05:30,3450.3,3455.35,3450,3455.35,14148
2022-09-30 15:18:00+05:30,3448.9,3453.6,3446.55,3450,25657
2022-09-30 15:19:00+05:30,3452.85,3453.4,3448.85,3448.85,14857
2022-09-30 15:20:00+05:30,3447.7,3453.4,3446.3,3453.4,31783
2022-09-30 15:21:00+05:30,3445.9,3450,3445.55,3446.35,12080
2022-09-30 15:22:00+05:30,3448.8,3448.95,3445.4,3446.2,10854
2022-09-30 15:23:00+05:30,3452.9,3454.2,3448.35,3448.4,11626
2022-09-30 15:24:00+05:30,3447,3453.25,3447,3453.25,10825
2022-09-30 15:25:00+05:30,3447.05,3448.05,3445,3447.85,11278
2022-09-30 15:26:00+05:30,3447.55,3447.8,3445.45,3447.05,11006
2022-09-30 15:27:00+05:30,3442,3447.6,3441,3446.6,13698
