Date,Open,High,Low,Close,Adj Close,Volume
13-12-2022,4027.800049,4072,4011.600098,4060.199951,4060.199951,1215308
14-12-2022,4076,4092.050049,4040,4055.800049,4055.800049,1114492
15-12-2022,4055.800049,4073.050049,4025,4043.75,4043.75,866138
16-12-2022,4018.899902,4047.899902,3944.050049,3980.800049,3980.800049,1598960
19-12-2022,3988,4104,3971.449951,4075.300049,4075.300049,1643404
20-12-2022,4095,4172,4066.399902,4165.299805,4165.299805,3778426
21-12-2022,4175,4190,3883.25,3901.949951,3901.949951,3585883
22-12-2022,3948,3948,3817.050049,3868.550049,3868.550049,2879658
23-12-2022,3822,3848,3616.800049,3642.199951,3642.199951,3036157
26-12-2022,3653,3744.899902,3620,3716.75,3716.75,2162662
27-12-2022,3732.449951,3797.899902,3695.050049,3769.649902,3769.649902,1804911
28-12-2022,3756.050049,3825,3745,3797.699951,3797.699951,1377950
29-12-2022,3790,3825,3748.100098,3810.600098,3810.600098,1531692
30-12-2022,3829.699951,3898,3822.050049,3858.350098,3858.350098,1528747
02-01-2023,3870,3874,3822.550049,3841.199951,3841.199951,923051
03-01-2023,3841.899902,3852.850098,3791,3830.949951,3830.949951,799905
04-01-2023,3839,3874.949951,3803.600098,3827.050049,3827.050049,1028377
05-01-2023,3827.050049,3842.399902,3756.899902,3829.800049,3829.800049,997006
06-01-2023,3829,3868.25,3797.050049,3824.25,3824.25,912159
09-01-2023,3843,3880,3811.25,3855.300049,3855.300049,753981
10-01-2023,3859,3862.050049,3555,3646.899902,3646.899902,3595798
11-01-2023,3660,3664.5,3560.100098,3635.800049,3635.800049,2226506
12-01-2023,3642.5,3679,3612,3647.199951,3647.199951,1199785
13-01-2023,3651.199951,3736.050049,3642.199951,3721.149902,3721.149902,1364712
16-01-2023,3720,3739.949951,3600,3619.800049,3619.800049,1863848
17-01-2023,3620,3649.600098,3560.199951,3639.350098,3639.350098,1668381
18-01-2023,3648,3648,3527.100098,3596.699951,3596.699951,3652240
19-01-2023,3470,3537.699951,3426.699951,3463.550049,3463.550049,3696319
20-01-2023,3450,3477.350098,3440.949951,3456.149902,3456.149902,1510258
23-01-2023,3443.050049,3460,3412.550049,3436.350098,3436.350098,974857
24-01-2023,3447.449951,3508,3430,3442,3442,1518123
25-01-2023,3422,3428,3315,3388.949951,3388.949951,3686439
27-01-2023,3335,3346.5,2712,2761.449951,2761.449951,14764368
30-01-2023,2850,3037.550049,2665,2892.850098,2892.850098,20947906
