Date,Open,High,Low,Last,Close,Volume,Turnover
30-07-2019,376.6,379.9,371.1,373.85,373.45,2312161,8.69E+13
31-07-2019,373,381.8,368.65,377.6,377.55,2429787,9.14E+13
01-08-2019,376,377.85,366.3,371.15,371.1,1720133,6.39E+13
02-08-2019,368.5,379.75,363.65,376,375.45,3029294,1.13E+14
05-08-2019,372,372,359.15,369,367.85,2432675,8.89E+13
06-08-2019,365.6,378.6,365.25,377.3,376.95,3719169,1.39E+14
07-08-2019,379.55,379.55,365.65,373.25,372.25,3419644,1.27E+14
08-08-2019,378,379.5,367.45,374.95,373.95,3397923,1.27E+14
09-08-2019,377.7,380.5,374.25,376,376.6,2223023,8.39E+13
13-08-2019,376.4,379.55,359.1,360.5,360.55,2576776,9.50E+13
14-08-2019,361.55,363,356.6,358,358.85,4506969,1.62E+14
16-08-2019,356.05,358.55,350,356.55,357.35,4433448,1.58E+14
19-08-2019,357.6,363.4,356.5,357.9,357.4,2152462,7.75E+13
20-08-2019,357.4,359.75,352,354.35,354.95,1767899,6.28E+13
21-08-2019,355,355,348.4,349.05,350.7,1459740,5.14E+13
22-08-2019,348.8,348.8,340.8,345.2,345.05,2171160,7.48E+13
23-08-2019,346.4,354.15,339.65,348.35,349.35,2246560,7.82E+13
26-08-2019,366,375,349.35,369.65,368.2,4974219,1.80E+14
27-08-2019,370.3,374.25,367.3,372.8,372.05,3040184,1.13E+14
28-08-2019,373.1,374.25,364.05,367.4,365.95,2186454,8.06E+13
29-08-2019,367,370.3,361.3,366.65,366.2,1725632,6.30E+13
30-08-2019,368.45,368.85,359.4,364.2,365.7,2313806,8.43E+13
03-09-2019,362.7,367.15,359.55,361,361.3,1638833,5.95E+13
04-09-2019,361.3,365.75,356.65,365,364.35,1846644,6.69E+13
05-09-2019,365.7,367.75,361.25,367,366.55,1642165,6.00E+13
06-09-2019,368,368.7,363.8,364.5,365.75,2366109,8.67E+13
09-09-2019,365.8,371.8,363.65,369.8,369.55,2954338,1.09E+14
11-09-2019,371.2,374.95,366.5,373.15,373.35,3341392,1.24E+14
12-09-2019,375,376.2,370.5,372.35,372.45,2625251,9.82E+13
13-09-2019,376.5,377,370.4,373.8,374.2,2925109,1.09E+14
16-09-2019,373,373.8,368.1,368.65,370.6,2561643,9.52E+13
17-09-2019,370.6,373.25,362.8,363.5,365.3,2609989,9.64E+13
18-09-2019,365,368.3,364.2,366.6,366.35,1469778,5.38E+13
19-09-2019,366.3,366.5,357.85,362,361.9,1317155,4.77E+13
20-09-2019,362.45,384.8,361,381.5,380.7,6134710,2.30E+14
23-09-2019,394,417.5,386.1,411,410.95,6695717,2.70E+14
24-09-2019,409.95,417.5,403.95,413.85,413.85,3112368,1.29E+14
25-09-2019,409.3,417.95,409.1,416,414.8,2997555,1.24E+14
26-09-2019,412.2,420.6,412,418.3,419.15,8639414,3.61E+14
27-09-2019,418,420.5,406.1,406.85,408.6,3789544,1.57E+14
30-09-2019,403,415.55,401.45,415,413.95,3152658,1.29E+14
01-10-2019,415.2,417.9,401.6,405,404.05,2532760,1.04E+14
03-10-2019,403.5,406.2,398.6,403.55,403.9,2619077,1.05E+14
04-10-2019,405.5,407.25,392.95,396,394.6,1610595,6.45E+13
07-10-2019,396,400.75,390.65,395.4,395.25,1399825,5.54E+13
09-10-2019,396.35,402.85,391.55,399.8,400.45,3905912,1.56E+14
10-10-2019,397.8,401.6,395.6,400.8,399.9,3034826,1.21E+14
11-10-2019,401.25,410.25,395.9,409,409.05,2283201,9.24E+13
14-10-2019,410.9,413,404.8,405.8,407.45,3313476,1.36E+14
15-10-2019,408.85,414.5,407.45,413.55,413.75,2434978,1.00E+14
16-10-2019,413,413.75,403.6,409,410,2008661,8.19E+13
17-10-2019,409.1,411.2,404.6,407.95,409.15,2478950,1.01E+14
18-10-2019,410,423.8,408,422.2,421.7,4047650,1.69E+14
22-10-2019,421.5,428.85,417.1,420.6,420.75,2380735,1.01E+14
23-10-2019,418,419,395,395.1,396.1,6752056,2.70E+14
24-10-2019,399,401.45,393.35,398.55,399.15,6433637,2.57E+14
25-10-2019,402.95,402.95,396.85,397.6,398.95,3272059,1.31E+14
27-10-2019,402.25,402.25,398.55,399.5,399.8,110114,4.41E+12
29-10-2019,401,401,398.15,398.8,398.95,2269051,9.07E+13
30-10-2019,399.2,405,395.5,398.15,398.1,5590453,2.24E+14
31-10-2019,399.25,400,393.65,395.9,395.8,2529130,1.00E+14
01-11-2019,396,397.25,387.85,388.3,389.75,3665336,1.44E+14
04-11-2019,390,394.95,389.75,391.5,391,3146855,1.24E+14
05-11-2019,391.7,392.9,386.5,389.5,390,1395899,5.44E+13
06-11-2019,390,394.4,388.5,391,391,2277683,8.93E+13
07-11-2019,390.5,392,388.05,391.15,390.45,1615593,6.30E+13
08-11-2019,391.2,391.2,385.5,385.5,386.15,1206504,4.69E+13
11-11-2019,386.15,389.15,382.5,388.2,387.9,2300763,8.92E+13
13-11-2019,391,391.8,369.4,370.8,370.8,5392849,2.04E+14
14-11-2019,371.9,374.1,365.85,368.2,369.1,2662084,9.85E+13
15-11-2019,369.1,370.9,365.5,365.8,366.3,2362065,8.69E+13
18-11-2019,366.3,367.45,364.1,366.5,365.65,1835202,6.72E+13
19-11-2019,367.5,368.15,361.55,364,364.05,2758083,1.00E+14
20-11-2019,364.5,377.1,364,366.7,366.7,6385953,2.37E+14
21-11-2019,368,376.25,368,371.8,372.1,6556285,2.44E+14
22-11-2019,372.25,375.55,370.45,371,371.45,3679373,1.37E+14
25-11-2019,372,379.2,371.5,374.95,374.7,3050808,1.15E+14
26-11-2019,377.05,378,368.45,371.2,370.4,4348236,1.62E+14
27-11-2019,372,374.35,367.25,372.2,372.95,1417796,5.27E+13
28-11-2019,376,377.7,370.5,372.35,372.6,1649478,6.15E+13
29-11-2019,372,384.95,370.8,381,382.05,30111277,1.14E+15
02-12-2019,381.1,383.35,375.85,377.7,377.75,3783084,1.43E+14
03-12-2019,380,380,359.55,359.7,361.95,4189825,1.54E+14
04-12-2019,361.5,370.35,357.35,367.05,367.85,4369308,1.60E+14
05-12-2019,368,373.6,365.15,368.15,368.4,3179935,1.17E+14
06-12-2019,370.65,371.3,363.4,364.6,366.15,2376977,8.72E+13
09-12-2019,368.25,377.5,364.95,373.4,373.6,4988293,1.86E+14
10-12-2019,373.9,375.85,366.05,366.7,366.9,2108098,7.83E+13
11-12-2019,368.95,370.85,365,369.15,369.7,1710192,6.30E+13
12-12-2019,371.45,376.5,370.9,372.3,372.5,2012086,7.51E+13
13-12-2019,372.55,380.9,372.55,376.5,376.95,2699035,1.02E+14
16-12-2019,377.25,380.45,366.95,368.3,368.35,3579883,1.32E+14
17-12-2019,369.2,373,367.55,371.1,371.25,4226416,1.57E+14
18-12-2019,372.1,375.8,369.1,374.4,374.5,3960881,1.48E+14
19-12-2019,374,374.25,367.6,368.7,369.65,2769484,1.03E+14
20-12-2019,370.2,378,370.2,371.65,372.3,10808900,4.05E+14
23-12-2019,372.05,374.2,364.25,366.9,366.9,4275342,1.58E+14
24-12-2019,368,372,366,368.5,368.6,2948878,1.09E+14
26-12-2019,368.8,370.6,362.1,362.1,363.65,2503435,9.18E+13
27-12-2019,366.75,367.9,362.8,363.85,363.7,2146972,7.84E+13
30-12-2019,371,371,363.75,366,365.95,4732203,1.74E+14
31-12-2019,366,368.65,364.9,366.2,366,2043206,7.49E+13
01-01-2020,368,379.25,366,377.45,377.65,11377167,4.27E+14
02-01-2020,377.95,384.7,376.5,382.5,383.15,5919760,2.26E+14
03-01-2020,382.7,384.35,379.2,382,382.5,3684824,1.41E+14
06-01-2020,388,388,374.75,380,380.2,12482680,4.77E+14
07-01-2020,384.05,389.75,382.4,384.05,384.8,8091465,3.12E+14
08-01-2020,379,387.6,378.25,385.4,385.65,4620991,1.77E+14
09-01-2020,389.15,394,386.05,391.8,391.8,4186783,1.64E+14
10-01-2020,391.8,394.3,390,391.3,392.05,2405154,9.44E+13
13-01-2020,391.9,393.9,389.3,390.05,390.35,1516112,5.93E+13
14-01-2020,391,392.6,386,389.25,389.2,1963128,7.65E+13
15-01-2020,389.3,391.4,386,390.55,390.8,1536571,5.97E+13
16-01-2020,392,394.6,389.8,391,390.95,1340762,5.26E+13
17-01-2020,390.9,392.4,386,386,387.6,1644832,6.40E+13
20-01-2020,387.65,389.2,378.8,379.85,380.05,1760945,6.73E+13
21-01-2020,378.8,382,375.3,379.7,379.95,2005178,7.59E+13
22-01-2020,379.95,385,379,384,383.6,1817459,6.96E+13
23-01-2020,384.45,386.75,380.75,385,385.85,1202104,4.62E+13
24-01-2020,383,387.4,380.3,384.75,384.75,1572385,6.04E+13
27-01-2020,383.7,386.25,379.8,380.7,381.25,1076027,4.12E+13
28-01-2020,380.7,381.5,370.2,373.75,372.95,2220618,8.34E+13
29-01-2020,377.5,387.75,373.75,382.5,383.35,3588224,1.38E+14
30-01-2020,381,383.7,376.85,378,378,1526892,5.80E+13
31-01-2020,380.05,381.55,368.25,369.55,369.4,2912256,1.08E+14
01-02-2020,369.8,371.4,360.65,362.35,362.3,1839534,6.73E+13
03-02-2020,364,370,355.5,369,367.35,2857926,1.04E+14
04-02-2020,370.1,376,366.35,368.35,372.5,3061868,1.14E+14
05-02-2020,372,372.5,361.1,368,366.6,3441871,1.26E+14
06-02-2020,370,373.2,367.65,370.1,370.2,4172547,1.55E+14
07-02-2020,370.2,373.7,367.2,369.55,369.55,2197903,8.13E+13
10-02-2020,370.05,373.45,366.15,369,368.25,1537598,5.67E+13
11-02-2020,370.5,378.4,369.05,374.05,374.2,2836917,1.06E+14
12-02-2020,376.95,378.9,371.6,374.7,374.1,1873710,7.03E+13
13-02-2020,374,374.7,367,369.6,369.1,1602247,5.91E+13
14-02-2020,370.3,372,366,366.1,366.85,1012713,3.74E+13
17-02-2020,366.85,366.85,359.4,362.45,362.8,1979626,7.16E+13
18-02-2020,362.5,368.45,358.35,368,366.6,1693616,6.14E+13
19-02-2020,371,374.45,367.35,371.3,371.3,2057811,7.62E+13
20-02-2020,371,374.5,370,370.5,370.85,1799254,6.70E+13
24-02-2020,367.65,371.4,361.5,362.3,362.25,2070656,7.60E+13
25-02-2020,362.3,364.7,355.6,358.75,358.4,2530137,9.06E+13
26-02-2020,356.9,362.5,352.9,357.6,358.4,4164401,1.49E+14
27-02-2020,358.7,360.75,351.5,354,353.7,1977795,7.00E+13
28-02-2020,347,348.65,339.2,344.85,342.2,4299292,1.48E+14
02-03-2020,346.1,351.05,338.3,340.5,340.65,2510491,8.69E+13
03-03-2020,344,349.05,342,347.9,347.3,3671071,1.27E+14
04-03-2020,347.8,349.8,339.9,347,345.95,3490806,1.21E+14
05-03-2020,347.3,351.9,346.5,349.2,349.15,2709900,9.47E+13
06-03-2020,339.8,343.2,331.25,341.2,341.4,3966036,1.34E+14
09-03-2020,334.7,334.7,316.85,322.2,321.9,3230319,1.05E+14
11-03-2020,322.8,326.35,316.2,320.9,320.2,5634636,1.81E+14
12-03-2020,288.2,301.9,284,289.4,287.65,9895077,2.87E+14
13-03-2020,260,300.7,232,295,292.75,21079070,5.88E+14
16-03-2020,273,276.85,252,261.4,261.4,7727956,2.01E+14
17-03-2020,265,283.35,265,265.95,267.15,9691227,2.65E+14
18-03-2020,270,273,256,259.3,260.4,5581367,1.47E+14
19-03-2020,248,264.15,241,257,258.35,8727962,2.23E+14
20-03-2020,257.6,264.5,247.2,255.2,256.4,7028925,1.80E+14
23-03-2020,235,235.8,203,215,207.8,5716818,1.21E+14
24-03-2020,216,238.75,212.6,236.5,231.75,9694177,2.21E+14
25-03-2020,222.3,266.5,222.3,255.6,255.6,11745146,2.85E+14
26-03-2020,257.65,260.1,241.5,252.9,248.2,8701776,2.21E+14
27-03-2020,259,259.6,244,251.35,251.3,4871655,1.23E+14
30-03-2020,248,254.85,237,251.7,251.65,8946439,2.23E+14
31-03-2020,255,259.6,247.05,250.45,251.3,6401288,1.62E+14
01-04-2020,246.05,247.8,235.05,246.1,244.8,4034211,9.71E+13
03-04-2020,246,252.8,238.9,244.2,244.8,7210453,1.79E+14
07-04-2020,254.2,255.85,245.6,248.8,248.1,7360798,1.84E+14
08-04-2020,248,255.85,242.75,249.7,250.85,6897883,1.72E+14
09-04-2020,254,254.6,247.45,251.2,251.9,5290672,1.33E+14
13-04-2020,252,265.5,247.5,263,262.85,6979354,1.77E+14
15-04-2020,265,279.4,265,267.1,268.9,7606729,2.08E+14
16-04-2020,267,271.3,260.3,268.35,267.6,3267294,8.71E+13
17-04-2020,275,275.9,263.6,268.55,268.15,3470271,9.27E+13
20-04-2020,273.5,273.5,266.55,272,270.5,2234365,6.03E+13
21-04-2020,266.05,269.6,260.9,265.1,265.2,2562045,6.76E+13
22-04-2020,260,273.85,258.5,273,271.9,3229099,8.66E+13
23-04-2020,273.5,279.7,268.5,278,277.6,3594118,9.89E+13
24-04-2020,273.95,276.95,269.55,270.55,270.65,2515755,6.85E+13
27-04-2020,273.3,277.1,269.5,271,271.15,1845577,5.03E+13
28-04-2020,271.15,274.7,270,273.95,272.95,1808291,4.93E+13
29-04-2020,274,293.2,272.7,290.9,287.65,4058322,1.15E+14
30-04-2020,295.05,296,285.1,290.65,290.1,4675412,1.36E+14
04-05-2020,275,280,262,266.9,266.35,6359013,1.69E+14
05-05-2020,271.7,271.7,261.1,262.55,263.1,4866839,1.29E+14
06-05-2020,261.1,273.5,261.1,271.5,270.15,10547916,2.83E+14
07-05-2020,271.2,284.5,268.45,282,282.4,6505707,1.83E+14
08-05-2020,285.1,286.85,280.55,284.05,285.05,2594067,7.37E+13
11-05-2020,285.2,293.25,285.2,290.95,289.7,3204070,9.28E+13
12-05-2020,289,292.8,285.25,292,291.5,4602741,1.33E+14
13-05-2020,297,311.9,262.35,308.95,309.35,9560014,2.87E+14
14-05-2020,301.1,311.45,301.1,306.7,308.4,5684067,1.75E+14
15-05-2020,309,312,305.35,309,309.25,3712050,1.15E+14
18-05-2020,306,307.35,291.35,294.05,293.3,3625909,1.07E+14
19-05-2020,299.8,320.9,297.35,319.7,319.2,10540356,3.28E+14
20-05-2020,318,324.8,311.55,323.1,323.75,6985480,2.23E+14
21-05-2020,319.4,322.15,315.4,317.15,317.15,4602568,1.46E+14
22-05-2020,315,315,306.55,311.9,310.6,3428549,1.06E+14
26-05-2020,312.4,320.55,309.6,315,315.6,4031218,1.27E+14
27-05-2020,313,328.5,313,326.9,326.65,6352246,2.05E+14
28-05-2020,329.5,334.15,327.45,331.5,331.8,5655407,1.87E+14
29-05-2020,330,330,322.05,327,323.8,12299544,3.99E+14
01-06-2020,326,336.35,326,329.55,329.35,2865760,9.53E+13
02-06-2020,330.2,341.65,325.8,340,339.95,4668325,1.57E+14
03-06-2020,344,344.95,336.85,341.85,339.55,5177337,1.76E+14
04-06-2020,341,342.9,337.6,340.1,339.2,4625619,1.57E+14
05-06-2020,340.1,347.15,337.2,342,341.15,2348630,8.06E+13
08-06-2020,343.1,347.65,340.95,342.25,343.3,2771175,9.53E+13
09-06-2020,344.5,351.35,341.3,346.05,346.05,3388265,1.17E+14
10-06-2020,346.05,349.75,340.4,348.45,346.55,2324983,8.02E+13
11-06-2020,348,348,336.8,339.9,338.65,4260956,1.45E+14
12-06-2020,330.65,347.8,327.7,346.85,345.3,3022904,1.02E+14
15-06-2020,346.5,346.85,336.85,340,339.75,2474153,8.44E+13
16-06-2020,347,347,335.9,340.7,340.8,2686021,9.17E+13
17-06-2020,341,346.45,337.55,341.95,341.3,2458021,8.43E+13
18-06-2020,340.35,345.5,335.15,344.4,343.8,2502231,8.51E+13
19-06-2020,344.4,354.9,341.5,350,348.9,6917610,2.42E+14
22-06-2020,350,353.9,346.7,349.5,349.6,2515842,8.82E+13
23-06-2020,350,357.2,346.75,355.3,355.65,2715738,9.57E+13
24-06-2020,355.35,360,349.6,352.2,351.85,2841354,1.01E+14
25-06-2020,349.8,351.5,342.2,345.5,344,5056963,1.75E+14
26-06-2020,348,349,339.6,343.8,343.2,3979519,1.37E+14
29-06-2020,341.35,344.05,339.1,343,342.65,3263757,1.11E+14
30-06-2020,344,349.8,342.4,346.1,343.9,2828820,9.81E+13
01-07-2020,345.9,347.05,341.3,344.45,343.8,1202080,4.14E+13
02-07-2020,346,349.6,344.9,347.05,346.8,1204040,4.18E+13
03-07-2020,350.2,366.8,348.65,361.1,360.4,9300948,3.37E+14
06-07-2020,365.1,366,356.1,361.75,359.45,3360577,1.22E+14
07-07-2020,361,361,344.25,346.75,345.95,4348443,1.52E+14
08-07-2020,349,349.65,339.3,340.3,340.6,3988479,1.36E+14
09-07-2020,341,346.5,340,344.55,343.15,3635224,1.25E+14
10-07-2020,341,342.7,332.25,335.5,334.95,3368457,1.13E+14
13-07-2020,336.25,339.65,331.5,332.7,332.2,2187706,7.31E+13
14-07-2020,332.7,333.5,319.7,319.9,320.4,3146962,1.02E+14
15-07-2020,320.55,324.5,312.9,314.8,315.15,3905269,1.25E+14
16-07-2020,317,317.45,309.6,311,311.2,3122868,9.75E+13
17-07-2020,312,318.9,310.6,314.1,313,3264266,1.03E+14
20-07-2020,316,318.7,310.35,317.95,317.3,4328922,1.36E+14
21-07-2020,320.9,325.35,313.6,315.05,314.7,4264604,1.36E+14
22-07-2020,316.2,318.65,309.1,312.4,312,3068805,9.64E+13
23-07-2020,313.4,315.95,311.6,314,313.9,2831417,8.89E+13
24-07-2020,313.9,313.95,305.35,309,309.4,2457671,7.59E+13
27-07-2020,309,310.7,298,309.7,309.05,5465737,1.67E+14
28-07-2020,309.9,320,308.05,318.5,318.6,4973848,1.58E+14
29-07-2020,317.05,323,312.05,315.2,315.15,4000041,1.27E+14
30-07-2020,317.85,321.75,310.1,312.25,312.5,2498355,7.89E+13
31-07-2020,315,318.15,312.75,315.15,315.2,1945026,6.14E+13
03-08-2020,311,319.55,308.65,313,311.35,2408531,7.56E+13
04-08-2020,313,317.75,311.35,315,314.95,3182644,1.00E+14
05-08-2020,316.4,328.8,313.4,327,327.1,8387056,2.70E+14
06-08-2020,330.1,330.9,321.4,324.05,323.8,3282020,1.07E+14
07-08-2020,323.9,328.35,321.55,326.45,326.65,2634956,8.57E+13
10-08-2020,329,333.95,325.7,331.25,331.3,3187734,1.06E+14
11-08-2020,333.5,336.75,330.7,334.95,335,3504783,1.17E+14
12-08-2020,336,347.75,331.75,341.3,341.2,10674205,3.66E+14
13-08-2020,343.55,348.95,341.75,348.3,347.65,2707033,9.37E+13
14-08-2020,353.75,353.75,343.65,348.8,348.1,3377000,1.18E+14
17-08-2020,350.85,358,346.8,357.25,357.45,4508358,1.60E+14
18-08-2020,356.9,359.5,354.5,358.25,357.45,2151419,7.69E+13
19-08-2020,360,366.2,355.5,356.3,356.65,3269190,1.18E+14
20-08-2020,354.95,357.1,347.95,353.35,353.6,3533916,1.25E+14
21-08-2020,357.9,359.35,353,353.15,354.35,1342269,4.77E+13
24-08-2020,358.4,363.3,347.6,350.5,349,3489262,1.24E+14
25-08-2020,351.9,352,341,345.4,346.1,3532971,1.22E+14
26-08-2020,346.35,366.9,346.35,352.8,354.25,11568961,4.16E+14
27-08-2020,356,357.45,349.55,350.85,350.55,2996658,1.06E+14
28-08-2020,355,363,348.5,359.55,360.05,5406554,1.93E+14
31-08-2020,365,378.35,352,353.55,355.75,19379274,7.12E+14
01-09-2020,357,365.35,341.4,351,348.8,6726316,2.38E+14
02-09-2020,352.95,363.5,344.1,360.1,359.9,5694675,2.03E+14
03-09-2020,363.5,368,359.55,366.2,366,4286269,1.56E+14
04-09-2020,363.4,363.4,351.1,354.2,353,7628188,2.72E+14
07-09-2020,355,357.95,347.2,351.05,352.05,3344349,1.18E+14
08-09-2020,352.7,355.95,343.55,345.1,345.6,2339457,8.21E+13
09-09-2020,344.4,346.3,335.35,344.75,343.85,3413215,1.17E+14
10-09-2020,346,348.95,336.6,340.85,341.6,3893126,1.34E+14
11-09-2020,341,343.9,333.45,340.55,342.5,4656343,1.58E+14
14-09-2020,345,353.6,343.45,351.5,351.65,4221864,1.48E+14
15-09-2020,355.1,356.8,351,351.7,352.65,2042343,7.22E+13
16-09-2020,352.25,356.1,348.95,352.9,353.55,1998100,7.06E+13
17-09-2020,352,355.5,345,346.45,346.1,2433213,8.51E+13
18-09-2020,348.7,359.8,347.1,359.1,357.85,4963128,1.76E+14
21-09-2020,358,359,343.95,345.95,347.85,3086223,1.09E+14
22-09-2020,347.85,348.35,327.15,331.65,332.3,4670215,1.56E+14
23-09-2020,332.55,335.35,320.15,324.75,324.6,4281300,1.40E+14
24-09-2020,321.55,322.95,312.1,314,313.75,6857200,2.16E+14
25-09-2020,319,329.7,315.6,326.3,326.15,6282538,2.05E+14
28-09-2020,327.8,343.2,327.8,340.8,339.55,4249775,1.44E+14
29-09-2020,343.4,346.4,336.9,340,341,3490719,1.19E+14
30-09-2020,340.55,346.55,330,344.4,341.75,2757175,9.33E+13
01-10-2020,345.5,354.9,344.5,353.95,353.3,3004005,1.05E+14
05-10-2020,355.9,358,348.45,349.5,350.35,11896462,4.23E+14
06-10-2020,356,364.5,354.85,362.45,362.9,7483578,2.70E+14
07-10-2020,362.55,368.75,359,359.25,360.65,4024902,1.46E+14
08-10-2020,359.8,362.8,356.35,359.85,359.75,3036028,1.09E+14
09-10-2020,361,362.45,355.15,357,357.2,1988867,7.12E+13
12-10-2020,359.1,362.85,355.05,358.95,357.65,3626399,1.30E+14
13-10-2020,357.65,358.65,348.4,348.6,349.9,2413111,8.54E+13
14-10-2020,349.1,351.2,344.7,350.9,348.95,2363439,8.22E+13
15-10-2020,350.6,353.85,341.25,342.55,342.8,2855273,9.95E+13
16-10-2020,344.35,354.75,341.95,352,349.95,2635081,9.14E+13
19-10-2020,352.6,352.6,344.8,346.7,347.55,2181975,7.58E+13
20-10-2020,346.7,352.3,345.65,349,348.95,1999765,6.97E+13
21-10-2020,350.25,360.15,349.55,353.6,355.35,4398526,1.56E+14
22-10-2020,350.55,364.05,350.15,357.9,358.35,4506437,1.62E+14
23-10-2020,360,369,357.65,363.05,364.35,6357073,2.33E+14
26-10-2020,366,373.9,360.35,360.9,363.7,7541567,2.78E+14
27-10-2020,360.2,366.2,351,363.05,364.4,5869581,2.10E+14
28-10-2020,363,370,352,353,353.65,3863941,1.40E+14
29-10-2020,350.55,350.55,341.15,342.5,342.7,3346474,1.16E+14
30-10-2020,345.2,362.7,343.2,358,359.85,12044260,4.30E+14
02-11-2020,360,362.7,351.2,357.65,356.9,9364431,3.35E+14
03-11-2020,362,362.65,347.2,352.55,353.65,7971473,2.81E+14
04-11-2020,367.65,369.5,349.6,361.55,361.1,17940352,6.43E+14
05-11-2020,366.05,374.65,364.3,368.5,368.65,16920686,6.22E+14
06-11-2020,368.65,375.9,365.8,371.05,371.1,7290106,2.70E+14
09-11-2020,375,376,366,366.95,367.05,7038841,2.59E+14
